id,n,instance,bf_melhor_dif,bf_tempo,bf_particoes,bnb_melhor_dif,bnb_tempo,bnb_nos,heur_melhor_dif,heur_tempo,heur_matches_optimal
rand_6_0,6,82;15;4;95;36;32,2,0.00672800000756979,42,2.0,7.509998977184296e-05,65,2.0,4.1000021155923605e-06,True
rand_6_1,6,29;18;95;14;87;95,26,3.890000516548753e-05,42,26.0,3.960001049563289e-05,47,26.0,2.700020559132099e-06,True
rand_6_2,6,70;12;76;55;5;4,28,3.3499993151053786e-05,42,28.0,4.600000102072954e-05,59,28.0,2.200016751885414e-06,True
rand_6_3,6,12;28;30;65;78;4,1,3.6999990697950125e-05,42,1.0,4.710000939667225e-05,69,3.0,2.1999876480549574e-06,False
rand_6_4,6,72;26;92;84;90;70,18,0.00010129998554475605,42,18.0,0.00011560000712051988,61,34.0,6.299989763647318e-06,False
rand_8_0,8,54;29;58;76;36;1;98;21,1,0.00011389999417588115,163,1.0,9.089999366551638e-05,141,9.0,2.7999922167509794e-06,False
rand_8_1,8,90;55;44;36;20;28;98;44,1,0.00010320000001229346,163,1.0,0.00010909998673014343,185,3.0,2.3999891709536314e-06,False
rand_8_2,8,14;12;49;13;46;45;78;34,5,0.00010390000534243882,163,5.0,0.00010790000669658184,185,7.0,2.4999899324029684e-06,False
rand_8_3,8,6;94;59;69;16;49;11;71,1,0.00011669998639263213,163,1.0,8.530000923201442e-05,127,3.0,3.0999945010989904e-06,False
rand_8_4,8,38;81;80;47;74;25;91;9,3,0.00011819999781437218,163,3.0,9.789998875930905e-05,159,11.0,3.0999945010989904e-06,False
rand_10_0,10,6;85;30;99;38;11;30;13;49;36,1,0.0003895999980159104,638,1.0,0.00020520001999102533,363,3.0,2.9999937396496534e-06,False
rand_10_1,10,59;82;47;21;48;46;27;86;35;90,1,0.00040800002170726657,638,1.0,0.0002859999949578196,559,1.0,2.8999929782003164e-06,True
rand_10_2,10,88;83;10;78;82;22;69;94;32;21,1,0.0004005999944638461,638,1.0,0.00025889999233186245,463,5.0,3.1999952625483274e-06,False
rand_10_3,10,60;49;35;82;89;72;29;88;42;99,1,0.0007993000035639852,638,1.0,0.0003293000045232475,621,5.0,3.7999998312443495e-06,False
rand_10_4,10,100;8;30;5;41;52;35;9;28;73,1,0.00040079999598674476,638,1.0,0.0002170999941881746,363,5.0,3.0999945010989904e-06,False
rand_12_0,12,92;41;28;84;64;51;83;59;19;34;18;32,1,0.0016381999885197729,2510,1.0,0.0008490000036545098,1665,1.0,3.4999975468963385e-06,True
rand_12_1,12,96;72;69;34;96;75;55;75;52;47;29;18,0,0.001658499997574836,2510,0.0,0.0003339000104460865,561,2.0,3.6999990697950125e-06,False
rand_12_2,12,66;64;12;97;7;15;20;81;21;88;55;77,1,0.0017114999936893582,2510,1.0,0.0005524000152945518,909,1.0,4.6000059228390455e-06,True
rand_12_3,12,9;50;49;77;60;68;33;71;2;88;93;15,1,0.0017995999951381236,2510,1.0,0.000531600002432242,907,1.0,3.5999983083456755e-06,True
rand_12_4,12,88;69;97;35;99;83;44;15;38;56;21;59,0,0.0022656999935861677,2510,0.0,0.00022399998852051795,319,4.0,5.399982910603285e-06,False
adversarial_12_a,12,50;49;1;1;1;1;1;1;1;1;1;1,1,0.0016778999997768551,2510,1.0,0.001091700018150732,1991,1.0,4.3000036384910345e-06,True
adversarial_12_b,12,60;40;2;2;2;2;2;2;2;2;2;2,0,0.0016850000247359276,2510,0.0,0.00016909997793845832,225,0.0,1.09999964479357e-05,True
